1650164737:0,0,0,0,0,0,0,0,0,0,0.000706,0
1650164740:0,0,0,5.9877605,0,0,0,0,0,0,0,0
1650164746:0,0,0,0,0,0,0,0,0,0,0.00074,0
1650164754:0,0,0,33.77580966666667,0,0,0,0,0,0,0,0
1650164758:0,0,0,35.78700166666667,0,0,0,0,0,0,0,0
1650164760:0,0,0,0,0,0,0,0,0,0,0.000778,0
1650164764:0,0,0,0,0,0,0,0,0,0,0.000737,0
1650164780:0,0,0,36.56078566666667,0,0,0,0,0,0,0,0
1650164783:0,0,0,0,0,0,0,0,0,0,0.000623,0
1650164784:0,0,0,2.999352,0,0,0,0,0,0,0,0
1650164787:0,0,0,0,0,0,0,0,0,0,0.000651,0
1650164796:0,0,0,23.103771666666663,0,0,0,0,0,0,0,0
1650164798:0,0,0,6.741135,0,0,0,0,0,0,0,0
1650164800:0,0,0,3.0104895000000003,0,0,0,0,0,0,0,0
1650164801:0,0,0,0,0,0,0,0,0,0,0.000693,0
1650164802:0,0,0,0,0,0,0,0,0,0,0.000717,0
1650164803:0,0,0,0,0,0,0,0,0,0,0.000666,0
1650164804:0,0,0,6.741607666666667,0,0,0,0,0,0,0,0
1650164806:0,0,0,12.9932205,0,0,0,0,0,0,0,0
1650164810:0,0,0,0,0,0,0,0,0,0,0.000856,0
1650164865:0,0,0,114.375222,0,0,0,0,0,0,0,0
1650164866:0,0,0,0,0,0,0,0,0,0,0.000749,0
1650164878:0,0,0,33.817224333333336,0,0,0,0,0,0,0.000722,0
1650164884:0,0,0,33.08880633333333,0,0,0,0,0,0,0.000682,0
1650164887:0,0,0,104.698833,0,0,0,0,0,0,0.000694,0
1650164909:0,0,0,39.6911475,0,0,0,0,0,0,0.0005610000000000001,0
1650164912:0,0,0,71.190989,0,0,0,0,0,0,0.000705,0
1650164915:0,0,0,64.871909,0,0,0,0,0,0,0,0
1650164928:0,0,0,0,0,0,0,0,0,0,0.000702,0
1650164955:0,0,0,9.343510333333333,0,0,0,0,0,0,0,0
1650164957:0,0,0,0,0,0,0,0,0,0,0.00077,0
1650164973:0,0,0,14.754661333333333,0,0,0,0,0,0,0,0
1650165008:0,0.0002995,0,11.850033599999998,1e-05,0.000386125,0,0,0,0,0.00026799999999999995,0
1650165009:0.0066040000000000005,0.0018535,1e-05,10.023394000000001,0.0005035,0.0007414444444444443,0.000346,2.1e-05,1.1e-05,1.1e-05,0.00020233333333333336,0.012491
1650165010:0,0,0,8.387834833333335,0,0.0003775,0,0,0,0,0.00042,0
1650165011:0,0.0006150000000000001,0,3.727987333333333,1e-05,0.0007282,0,0,0,0,0.0002408,0
1650165012:0.005920875,0.00411175,1e-05,9.133574933333334,0.00031766666666666667,0.0004591538461538462,0.0003533333333333333,2.1e-05,1e-05,1e-05,0.00016683333333333331,0.010992666666666666
1650165014:0,0.000295,0,9.020315,9e-06,0.00037275,0,0,0,0,0.0003233333333333333,0
1650165015:0,0,0,11.209855333333335,0,0.000412,0,0,0,0,0,0
1650165016:0.00538225,0.001552,9e-06,21.882261166666666,0.00048699999999999997,0.0003275,0.00034866666666666667,2e-05,1e-05,1e-05,0.000256,0.012125999999999998
1650165017:0.0062768749999999995,0.0008086666666666666,1.2e-05,8.392784958333332,0.00024725,0.0011932962962962962,0.00039266666666666676,2.4e-05,1.1e-05,1e-05,0.00012584615384615385,0.011874333333333334
1650165018:0,0,0,0.006391,0,0.0020120000000000003,0,0,0,0,0.000117,0
1650165019:0.006617625,0.001509,1e-05,6.355226777777777,0.00047999999999999996,0.000326,0.00034033333333333333,2.2e-05,1e-05,1e-05,0.0002565,0.01254
1650165020:0,0,0,3.4019188333333332,0,0,0,0,0,0,0.000572,0
1650165021:0.006827874999999999,0.0089275,1e-05,7.673323066666668,0.0005265000000000001,0.0004255833333333333,0.00041,2.3e-05,1.5e-05,1.1e-05,0.00028974999999999997,0.011709666666666667
1650165022:0,0.000261,0,20.587615333333332,1e-05,0,0,0,0,0,0,0
1650165023:0,0,0,8.887492166666666,0,0.0015844000000000001,0,0,0,0,0.0002382,0
1650165024:0.006295499999999999,0.001843,9e-06,5.512296666666668,0.000585,0.0005618888888888889,0.00038199999999999996,2.3e-05,1.2e-05,1e-05,0.00012360000000000002,0.011919666666666667
1650165026:0.005734875,0.0010355,1e-05,11.995526312500001,0.000361,0.00042375000000000003,0.0003653333333333334,2.2e-05,1.1e-05,1.1e-05,0.0004775,0.012088333333333335
1650165027:0,0,0,14.919743749999999,0,0.0005736923076923076,0,0,0,0,0.0001705,0
1650165028:0,0,0,22.868551,0,0,0,0,0,0,0.000167,0
1650165029:0,0,0,5.9208549999999995,0,0,0,0,0,0,0.0006813333333333333,0
1650165030:0.006387375,0.001722,1e-05,11.7840863125,0.0005215,0.000351375,0.00036366666666666665,2.1e-05,1e-05,1.1e-05,0.0003662,0.011231
1650165031:0,0.00033949999999999996,0,15.333021928571428,1e-05,0.0013035555555555554,0,0,0,0,0.00020642857142857144,0
1650165032:0,0.0002995,0,14.822463333333333,9e-06,0,0,0,0,0,0.0002055,0
1650165033:0,0,0,7.3208245000000005,0,0.0009118888888888887,0,0,0,0,0.00015625,0
1650165034:0.005903125,0.001669,1e-05,4.685012555555556,0.0005685,0.0012862857142857142,0.0007273333333333333,2.2e-05,1.2e-05,1.1e-05,0.000159,0.012359666666666666
1650165035:0,0,0,4.299204666666667,0,0,0,0,0,0,0.000281,0
1650165036:0,0.000284,0,18.143736533333332,1e-05,0.00047162499999999993,0,0,0,0,0.00036899999999999997,0
1650165037:0,0.00032050000000000004,0,16.251872333333335,1e-05,0,0,0,0,0,0.000646,0
1650165040:0.0057954999999999994,0.0016099999999999999,1e-05,26.24768166666667,0.0005775,0.000339,0.0009656666666666668,2.2e-05,1.1e-05,9e-06,8e-06,0.012571666666666667
1650165041:0.0072675,0.012309,1e-05,2.5056176666666663,0.000463,0.0055899999999999995,0.00040633333333333336,2.2e-05,1.1e-05,1e-05,0.00014833333333333332,0.011967
1650165042:0,0,0,18.41540611111111,0,0.00040625,0,0,0,0,0.0002945,0
1650165043:0,0.000294,0,7.2759344666666665,1e-05,0.0007384444444444446,0,0,0,0,0.000126125,0
1650165044:0.005593125,0.001729,1e-05,12.518847555555558,0.0005,0.0004025,0.000384,7.8e-05,1e-05,1e-05,0.00013666666666666666,0.012564666666666668
1650165045:0,0,0,0.008777333333333333,0,0.0045582,0,0,0,0,0.00016125,0
1650165046:0,0,0,12.717407000000001,0,0.00044125,0,0,0,0,0,0
1650165047:0,0.0003035,0,12.817193583333335,1e-05,0.0012079999999999999,0,0,0,0,0.0002678,0
1650165048:0,0.0003135,0,10.467278055555553,1e-05,0.0008270588235294115,0,0,0,0,0.00022200000000000003,0
1650165049:0.0062138125,0.0016970000000000002,1.0500000000000001e-05,6.593583250000001,0.00049175,0.0007289444444444446,0.00039333333333333337,2.15e-05,1e-05,1.0500000000000001e-05,0.00011909999999999998,0.012044833333333336
1650165050:0.005946125,0.0011207499999999998,1e-05,7.997928416666665,0.0003406666666666667,0.0006688181818181819,0.0003536666666666666,2.2e-05,1.1e-05,1e-05,0.00025072727272727275,0.012450666666666665
1650165051:0.00724375,0.0017785,1e-05,14.727239333333335,0.00048150000000000005,0.00033712499999999997,0.00039266666666666665,2.1e-05,1.1e-05,9e-06,8e-06,0.013377333333333333
1650165052:0,0.0003055,0,14.444935333333333,1.1e-05,0,0,0,0,0,0,0
1650165053:0,0,0,10.680093916666666,0,0.001573111111111111,0,0,0,0,0.00030333333333333335,0
1650165054:0,0,0,10.564379333333331,0,0.000428,0,0,0,0,0.00034399999999999996,0
1650165055:0,0,0,17.3047435,0,0.00032700000000000003,0,0,0,0,0.000426,0
1650165056:0,0.000308,0,7.363994222222222,1e-05,0.0013272222222222223,0,0,0,0,0.00013525,0
1650165057:0,0.000301,0,15.33708442857143,9.5e-06,0.0004966470588235294,0,0,0,0,0.0002606,0
1650165059:0,0,0,9.125993266666667,0,0.0018132857142857141,0,0,0,0,0.00022270000000000002,0
1650165060:0.006350125,0.001241,1e-05,17.419293555555555,0.00029475,0.00046950000000000003,0.0012223333333333333,2.4e-05,1.2e-05,1e-05,9e-06,0.011312000000000003
1650165061:0.0067548750000000005,0.0028870000000000002,1e-05,8.778342285714286,0.00033833333333333334,0.001250111111111111,0.00042533333333333334,2.3e-05,1.2e-05,1.1e-05,0.0001968181818181818,0.012250666666666667
1650165062:0.0072047499999999985,0.0015377500000000003,1.4e-05,14.859432833333335,0.00042500000000000003,0.0006720000000000001,0.0004096666666666667,2.4e-05,1.1e-05,1e-05,1.1e-05,0.012343666666666668
1650165063:0,0.00033175,0,8.781755833333332,1e-05,0.0018058000000000002,0,0,0,0,0.0002577692307692308,0
1650165064:0,0,0,9.490616666666666,0,0.0023896,0,0,0,0,0.0002821666666666667,0
1650165065:0,0,0,10.523009,0,0.000363,0,0,0,0,0,0
1650165066:0,0,0,14.122620466666667,0,0.00038775,0,0,0,0,0.0005465,0
1650165067:0.005632875000000001,0.001866,1e-05,10.058367277777776,0.0005155,0.0012890526315789475,0.0004573333333333333,2.3e-05,1.1e-05,1.1e-05,0.00022380000000000002,0.011636333333333332
1650165068:0,0,0,4.829395333333333,0,0,0,0,0,0,0.0002005,0
1650165069:0.00604875,0.0007938333333333335,1e-05,8.898934500000001,0.00027025,0.0012853333333333334,0.0003353333333333333,2.2e-05,9e-06,1e-05,0.0001222,0.011812666666666666
1650165070:0.005794125,0.001188,1e-05,11.985375888888889,0.00037533333333333337,0.00050025,0.0003586666666666667,2.5e-05,1.1e-05,1.1e-05,0.000257,0.011107666666666668
1650165072:0.006872,0.0076255,1.1e-05,10.4471815,0.0004845,0.00034287499999999997,0.0011639999999999999,2.5e-05,1e-05,1e-05,8e-06,0.011338666666666665
1650165073:0.00572025,0.001035,1e-05,11.666296833333334,0.000335,0.00038575,0.0003663333333333333,2.3e-05,1e-05,1e-05,9e-06,0.011080999999999999
1650165074:0,0,0,7.522753666666667,0,0,0,0,0,0,0.000461,0
1650165075:0.0066,0.001668,1e-05,11.7591745,0.0004685,0.00036675,0.0006983333333333334,2e-05,1.1e-05,9e-06,0.00031099999999999997,0.011322333333333332
1650165076:0,0,0,6.327751916666666,0,0.0020819285714285714,0,0,0,0,0.00020622222222222222,0
1650165077:0,0.0003535,0,6.7025904999999995,1e-05,0.0022264,0,0,0,0,0.0001175,0
1650165078:0,0.0002785,0,9.87602711111111,1e-05,0.001529111111111111,0,0,0,0,0.000261125,0
1650165079:0,0,0,9.000993166666666,0,0.0011324,0,0,0,0,0.0002618,0
1650165080:0,0.0002905,0,7.360888388888889,1.1e-05,0.0011516666666666667,0,0,0,0,0.000253,0
1650165081:0,0,0,11.487186888888889,0,0.0009603333333333333,0,0,0,0,0.00017083333333333336,0
1650165082:0,0.00031150000000000004,0,8.405545,1.1e-05,0.000569,0,0,0,0,0.00013825,0
1650165083:0,0.0003265,0,8.2781675,9e-06,0.002261,0,0,0,0,0.000138,0
1650165084:0,0,0,6.104747571428571,0,0.0016064347826086954,0,0,0,0,0.0001789333333333333,0
1650165085:0,0.0002915,0,7.702402666666667,9e-06,0.0026355999999999997,0,0,0,0,0.0001665,0
1650165086:0,0,0,0.008263666666666667,0,0.0026764000000000002,0,0,0,0,0.00017775,0
1650165087:0,0,0,3.6922791333333334,0,0.0019647857142857145,0,0,0,0,0.0002367,0
1650165088:0,0,0,10.166662,0,0,0,0,0,0,0.000636,0
1650165089:0,0.000317,0,5.748225777777778,1e-05,0.000451,0,0,0,0,0.00020920000000000002,0
1650165090:0,0.0002875,0,5.6030756666666655,1e-05,0.000665,0,0,0,0,0.00018899999999999999,0
1650165091:0.00760525,0.0019190000000000001,1.1e-05,18.409504666666667,0.016136499999999998,0.0008755294117647061,0.00034433333333333337,2.3e-05,1.1e-05,1.1e-05,0.00013885714285714285,0.010972
1650165092:0,0,0,4.536271833333333,0,0.0021046000000000003,0,0,0,0,0.0002408,0
1650165093:0,0.0002945,0,6.409669933333333,1e-05,0.0011443000000000002,0,0,0,0,0.00018445454545454546,0
1650165094:0.005448375,0.001624,1e-05,17.0236142,0.0005215,0.00046999999999999993,0.00033933333333333336,2.2e-05,1e-05,1e-05,0.00020099999999999998,0.010922666666666669
1650165095:0.007114,0.0016965,1e-05,8.36691725,0.000492,0.00039575,0.00042533333333333334,2.3e-05,1e-05,1e-05,0.00029180000000000005,0.011465666666666666
1650165096:0,0,0,0.00776388888888889,0,0.0029980666666666665,0,0,0,0,0.00016141666666666667,0
1650165097:0,0,0,6.593533666666666,0,0.0019302,0,0,0,0,0.000199,0
1650165098:0,0.0003155,0,6.995822666666668,1e-05,0,0,0,0,0,0,0
1650165099:0,0.0003195,0,9.1274332,1e-05,0.0023289285714285716,0,0,0,0,0.00020833333333333332,0
1650165100:0.00602225,0.0018005,9e-06,16.300772999999996,0.000492,0.00040775,0.00034033333333333333,2.2e-05,1e-05,1e-05,0.00022,0.011083333333333334
1650165101:0,0.0002705,0,7.726327666666667,9e-06,0,0,0,0,0,0.00018449999999999999,0
1650165102:0.005268,0.0017434999999999998,9e-06,2.7937169999999996,0.0004625,0.00047055555555555555,0.0003806666666666667,6.3e-05,4.4e-05,1e-05,0.0001096,0.011040666666666666
1650165103:0,0.0002815,0,18.969855166666665,1e-05,0,0,0,0,0,0.0001865,0
1650165104:0,0,0,7.889410666666667,0,0.0005627857142857143,0,0,0,0,0.0001437,0
1650165105:0,0,0,17.610592666666665,0,0.0003045,0,0,0,0,0.000598,0
1650165106:0,0.000303,0,9.220139523809523,1.1e-05,0.0021126842105263157,0,0,0,0,0.00019899999999999999,0
1650165108:0.0054265,0.0019475,1e-05,12.342058799999998,0.0004845,0.0005897692307692307,0.0003586666666666667,2.3e-05,1e-05,1e-05,0.00019250000000000002,0.011495666666666666
1650165109:0,0.0003115,0,6.124456944444444,1e-05,0.0011568947368421052,0,0,0,0,0.0001753846153846154,0
1650165110:0.005811,0.0018855,1e-05,8.252690333333332,0.000489,0.0010576153846153845,0.0003483333333333333,2.2e-05,1e-05,1e-05,0.000165,0.011333999999999999
1650165111:0,0,0,11.485072555555556,0,0.0008742307692307693,0,0,0,0,0.00016625,0
1650165112:0,0,0,25.046799333333336,0,0,0,0,0,0,0.000706,0
1650165113:0,0,0,16.229734444444446,0,0.0009100454545454546,0,0,0,0,0.00016233333333333334,0
1650165114:0.005516875,0.001859,1e-05,29.023329999999998,0.000651,0.00040249999999999997,0.00036,3.1e-05,1.2e-05,1e-05,8e-06,0.011476333333333333
1650165115:0,0.00035150000000000003,0,13.083885333333333,1e-05,0.0012518,0,0,0,0,0.000142,0
1650165116:0,0.00029850000000000005,0,4.765810833333333,1e-05,0.0004295,0,0,0,0,0.000506,0
1650165117:0,0.0003195,0,15.315336611111112,1.2e-05,0.000423,0,0,0,0,0.0004928,0
1650165118:0,0.0002855,0,23.031601,1e-05,0,0,0,0,0,0,0
1650165119:0,0,0,15.345441333333333,0,0.000456,0,0,0,0,0.000665,0
1650165120:0,0,0,12.263698833333331,0,0.001372111111111111,0,0,0,0,0.0001675,0
1650165121:0,0,0,17.394374555555558,0,0.00035450000000000005,0,0,0,0,0.000701,0
1650165122:0,0.0002785,0,9.540786555555556,1e-05,0.0020132000000000006,0,0,0,0,0.000234,0
1650165123:0,0,0,2.3226641666666663,0,0.00048150000000000005,0,0,0,0,0.00021250000000000002,0
1650165124:0.005118875,0.0018119999999999998,1e-05,11.568490333333335,0.000704,0.0005633333333333333,0.00036866666666666667,2.6e-05,1.1e-05,1e-05,0.0001842,0.011087666666666668
1650165125:0.007349375,0.0010787499999999998,1e-05,15.346869285714288,0.00033366666666666674,0.0014501111111111112,0.00036933333333333333,2.3e-05,1.2e-05,1.1e-05,0.00019763636363636365,0.012041999999999999
1650165126:0,0,0,22.479904,0,0,0,0,0,0,0.000167,0
1650165127:0.0073235,0.0020665,1e-05,16.94560793333333,0.00046049999999999997,0.00046225,0.0003593333333333333,2.1e-05,1.1e-05,1e-05,0.00041075,0.015973333333333336
1650165161:0,0,0,8.506218666666667,0,0.0005602222222222222,0,0,0,0,0.000183,0
1650165163:0,0.0009215,0,7.476336333333333,1e-05,0,0,0,0,0,0,0
1650165169:0,0,0,5.442286333333333,0,0.000422,0,0,0,0,0,0
1650165171:0,0,0,0.0026043333333333335,0,0.0007096,0,0,0,0,0.00013775000000000001,0
1650165173:0,0,0,6.468655666666667,0,0.0006946000000000001,0,0,0,0,0.00020860000000000003,0
1650165179:0,0,0,14.969889666666667,0,0.000456,0,0,0,0,0.000288,0
1650165181:1.2011606000000001,0.0007520000000000001,5e-06,4.524372111111111,1.1e-05,0.000724,0.00034066666666666664,2.3e-05,1e-05,1.2e-05,0.00015079999999999998,0
1650165183:1.203094,0,1.7e-05,13.868517066666668,0,0.00047038461538461535,0.00036300000000000004,2.8e-05,1.1e-05,1.4e-05,0.000223,0
1650165184:0.007104333333333333,0.0020645000000000004,0,0,0.0005685,0.00047775000000000004,0,0,0,0,0,0.011279999999999998
1650165185:0,0,0,34.953573999999996,0,0.00047825000000000005,0,0,0,0,0,0
1650165186:0.007000666666666668,0.0020105,0,0,0.0006100000000000001,0.00045699999999999994,0,0,0,0,0,0.010949
1650165187:0,0,0,32.468446,0,0.00034175000000000004,0,0,0,0,0,0
1650165189:0,0.0007805,0,17.3408325,1e-05,0,0,0,0,0,0.000419,0
1650165191:1.2061176,0.0010355,1e-05,21.160233999999996,1e-05,0.0007488,0.0009576666666666667,2.2e-05,1e-05,9e-06,0.0001228,0
1650165193:0,0,0,30.059483333333333,0,0.00033749999999999996,0,0,0,0,0.000224,0
1650165194:0.007029999999999999,0.002051,0,0,0.0005675000000000001,0.00045925,0,0,0,0,0,0.011108333333333336
1650165195:0,0,0,15.642093500000001,0,0.00032950000000000004,0,0,0,0,0.0002565,0
1650165197:0,0.0007645,0,19.895375166666668,1.1e-05,0.0006168,0,0,0,0,0.00028514285714285713,0
1650165199:0,0.0008244999999999999,0,14.285034166666668,1e-05,0.00031,0,0,0,0,0.0003973333333333333,0
1650165203:0,0,0,27.026602666666665,0,0.00036425,0,0,0,0,0,0
1650165204:2.4086968,0.001035,7e-06,29.571726666666667,1e-05,0,0.0008739999999999999,0,1e-05,1e-05,1e-05,0
1650165206:0,0,0,14.197798833333335,0,0.0003345,0,0,0,0,0.0002345,0
1650165207:0,0,0,0,0,0,0,2.9e-05,0,0,0,0
1650165208:0,0,0,11.566494666666665,0,0.0007167999999999999,0,0,0,0,0.00026999999999999995,0
1650165210:0.007098,0.0020485,0,12.911053333333335,0.0006445,0.0005715384615384615,0,0,0,0,0.00019225,0.011209666666666666
1650165212:0,0.000859,0,21.0843905,1.5e-05,0,0,0,0,0,0.000759,0
1650165214:0,0,0,25.434023,0,0,0,0,0,0,0.000699,0
1650165220:2.4026492,0,1e-05,22.103998,0,0,0.00033399999999999993,0,1e-05,1e-05,0.0003505,0
1650165222:0,0,0,19.277897333333332,0,0.0003905,0,0,0,0,0.000297,0
1650165223:0,0,0,0,0,0,0,2.7e-05,0,0,0,0
1650165224:0,0,0,20.91089155555555,0,0.00036775,0,0,0,0,0.000713,0
1650165226:0.75316275,0.0019525000000000002,8e-06,22.320545,0.00059,0.00046125000000000007,0.00045433333333333334,2.6e-05,1e-05,1.2e-05,5e-06,0.011080333333333333
1650165228:1.2010924,0,1e-05,21.666441000000003,0,0,0.0009216666666666666,2.7e-05,1e-05,3.6e-05,0.0003155,0
1650165229:0.007157666666666666,0.0020225,0,0,0.0006005,0.00045725,0,0,0,0,0,0.011323333333333333
1650165230:0,0,0,14.286567333333336,0,0,0,0,0,0,0.000434,0
1650165231:0.0070160000000000005,0.0019649999999999997,0,0,0.000613,0.00044325,0,0,0,0,0,0.011134666666666668
1650165232:1.2072243999999999,0,1e-05,10.1467825,0,0.0007662000000000001,0.00035766666666666667,2.2e-05,1e-05,1e-05,0.0001276,0
1650165234:0,0.000788,0,15.850558333333334,1.1e-05,0.000467,0,0,0,0,0.0002773333333333333,0
1650165235:0.007125666666666666,0.002064,0,0,0.00058,0.00046374999999999997,0,0,0,0,0,0.011187
1650165236:0,0.000743,0,17.939332,1e-05,0,0,0,0,0,0,0
1650165238:0,0,0,6.465202833333334,0,0.0007824000000000002,0,0,0,0,0.0001891666666666667,0
1650165240:1.2042066,0,1e-05,14.608663444444444,0,0.00035425,0.0009513333333333334,2e-05,1e-05,1e-05,0.00019633333333333333,0
1650165242:0,0,0,9.506536777777777,0,0.0007704,0,0,0,0,0.00028014285714285717,0
1650165243:0.007049333333333334,0.0020145,0,0,0.0006155,0.0004505,0,0,0,0,0,0.011055999999999998
1650165244:0,0.000772,0,11.470176333333333,1e-05,0.00035075,0,0,0,0,0,0
1650165246:0,0.000853,0,6.354951833333334,1.1e-05,0.0005855714285714286,0,0,0,0,0.000154,0
1650165248:0,0,0,6.933944,0,0.0006217999999999999,0,0,0,0,0.0002068333333333333,0
1650165250:0,0.0008645,0,7.477664,1e-05,0,0,0,0,0,0,0
1650165252:0,0,0,6.806103666666666,0,0,0,0,0,0,0.000423,0
1650165254:0,0,0,3.0631948333333336,0,0.0007364000000000001,0,0,0,0,0.00017816666666666667,0
1650165255:2.4062992000000003,0,1e-05,11.494740333333333,0,0,0.0003733333333333333,0,1.1e-05,8e-06,1.3e-05,0
1650165257:0,0,0,8.294735166666667,0,0.0004395,0,0,0,0,0.0002215,0
1650165258:0,0,0,0,0,0,0,2.7e-05,0,0,0,0
1650165261:0.7552186249999999,0.0019375,9e-06,5.386712333333333,0.0006000000000000001,0.000568,0.00037566666666666667,2.2e-05,1.1e-05,1e-05,0.000191125,0.011082666666666666
1650165263:0,0,0,11.780423833333332,0,0.000371625,0,0,0,0,0.000297,0
1650165264:0.006913999999999999,0.001967,0,0,0.0006175,0.00044425,0,0,0,0,0,0.010937666666666665
1650165265:0,0.0011475,0,1.3629203333333333,1.1e-05,0.00032425,0,0,0,0,0,0
1650165269:0,0,0,6.681370333333334,0,0.00044175,0,0,0,0,0,0
1650165271:0,0.0009225,0,2.2958024999999997,1e-05,0.00032925,0,0,0,0,0,0
1650165275:0,0.0008075000000000001,0,10.482609333333334,1e-05,0,0,0,0,0,0,0
1650165277:0,0,0,17.928621333333332,0,0,0,0,0,0,0.000719,0
1650165279:0,0.000774,0,14.419056333333332,1e-05,0,0,0,0,0,0.000389,0
1650165324:0,0,0,24.79979033333333,0,0.00034875,0,0,0,0,0,0
1650165327:1.3446956,0,8e-06,12.802744333333333,0,0.00048766666666666663,0.00035166666666666663,2.2e-05,1e-05,1e-05,0.00019162499999999998,0
1650165329:0,0,0,11.836533666666668,0,0.0004215,0,0,0,0,0.000457,0
1650165330:0.007234999999999999,0.001966,0,0,0.0006154999999999999,0.00045850000000000003,0,0,0,0,0,0.011409999999999998
1650165331:0,0.0009390000000000001,0,19.0810855,1.1e-05,0.00035824999999999995,0,0,0,0,0,0
1650165332:0.6793473999999999,0,1.2e-05,19.092871,0,0,0.0003743333333333333,2.2e-05,1e-05,1.3e-05,8e-06,0
1650165334:0.007014333333333333,0.0019845,0,13.913884000000001,0.00056,0.0004565,0,0,0,0,0.000722,0.011121666666666667
1650165335:0.058989625000000004,0.0020355,1e-05,18.6266005,0.000582,0.0004057499999999999,0.0008746666666666667,0,1.1e-05,1.1e-05,0.00022250000000000001,0.011190666666666666
1650165336:0,0,0,10.374770333333334,0,0.0005738,0,0,0,0,0.0002248,0
1650165337:0,0,0,12.761466999999998,0,0.0007392,0,0,0,0,0.00017816666666666667,0
1650165338:0,0,0,0.0022213333333333334,0,0.0007116,0,0,0,0,0.00019325,0
1650165340:0,0,0,0.0018496666666666668,0,0.0006500000000000001,0,0,0,0,0.00014575,0
1650165341:0,0.0003425,0,11.288244999999998,1.1e-05,0.0005135384615384615,0,0,0,0,0.00014350000000000002,0
1650165342:0,0,0,20.212185666666667,0,0.00046449999999999996,0,0,0,0,0.00023999999999999998,0
