1650254612:0.001734,0.064808,0.00346625,0,0,0,0,0,0,0,0,0.006135,0,0,0,0,0.0016336,0,0,0.0028713333333333334,0.0064825,0,0,0.007697375,0,0,0.0017745
1650254672:0.001339,0.065016,0.00364275,0,0,0.0020995000000000002,0,0,0,0,0.002849,0.005605666666666666,0,0.011393666666666668,0,0,0.0015482,0,0.0063816666666666666,0.00286,0.006026,0,0,0.007329499999999999,0,0,0.0015985
1650254732:0.001346,0.064082,0.0032925,0,0,0.0017690000000000002,0,0,0,0,0.002716,0.005996333333333333,0,0.010454333333333335,0,0,0.0014996,0,0.006252666666666667,0.0027693333333333333,0.00584325,0,0,0.007219,0,0,0.001739
1650254792:0,0.0637525,0,0,0,0.0021095000000000003,0,0,0,0,0.002403,0.005634333333333334,0,0.010818666666666666,0,0,0,0,0.006148333333333335,0.004667,0,0,0,0.031344,0,0,0.0016715
1650254793:0.001305,0,0.0031495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014579999999999999,0,0,0.001606,0.00552,0,0,0.0032901428571428574,0,0,0
1650254853:0.001279,0.0645655,0.0028775,0,0,0.002066,0,0,0,0,0.002872,0.005997666666666666,0,0.010847,0,0,0.001593,0,0.006464333333333333,0.0027040000000000002,0.0052335,0,0,0.006843375,0,0,0.0019625
1650254913:0.000988,0.064122,0.00316475,0,0,0.0021384999999999998,0,0,0,0,0.002845,0.006830333333333334,0,0.011402,0,0,0.0072146,0,0.006437333333333333,0.0031636666666666666,0.0055709999999999996,0,0,0.013913124999999998,0,0,0.0017169999999999998
1650254973:0.001077,0.06378450000000001,0.0031692499999999998,0,0,0.0020629999999999997,0,0,0,0,0.00311,0.0055000000000000005,0,0.012104333333333333,0,0,0.0015178,0,0.006938,0.002637,0.005304,0,0,0.0066895,0,0,0.0017615
1650255105:0,0,0,0,0,0,0,0,0,0,0,0.003339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255110:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.297027,0,0,0,0,0,0,0,0
1650255120:0,0,0,0,0,0,0,0,0,0,0.004696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255143:0.001607,0.0591415,0.00461125,0,0,0.002559,0,0,0,0,0,0.011575499999999999,0,0.00415,0,0,0.0022722,0,0,0.0043296666666666666,0.0078765,0,0,0.00966625,0,0,0.002216
1650255203:0,0,0,0,0,0.002914,0,0,0,0,0,0,0,42.312796500000005,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255207:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.964721,0,0,0,0,0,0,0,0
1650255217:0,0,0,0,0,0,0,0,0,0,0,0.003629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255222:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.296196,0,0,0,0,0,0,0,0
1650255233:0,0,0,0,0,0,0,0,0,0,0.003802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255249:0.001668,0.057562499999999996,0.007626249999999999,0,0,0.002766,0,0,0,0,0,0.011550999999999999,0,0.004425,0,0,0.0022362,0,0,0.006324000000000001,0.01071225,0,0,0.011200125,0,0,0.002079
1650255309:0,0,0,0,0,0.002885,0,0,0,0,0,0,0,53.9567845,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255314:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.238458,0,0,0,0,0,0,0,0
1650255319:0,0,0,0,0,0,0,0,0,0,0,0.003334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255327:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.295138,0,0,0,0,0,0,0,0
1650255332:0,0,0,0,0,0,0,0,0,0,0.003677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255367:0.002044,0.059265000000000005,0.00442275,0,0,0.002827,0,0,0,0,0,0.011295,0,0.004299,0,0,0.0022297999999999997,0,0,0.0042176666666666664,0.0075545000000000005,0,0,0.0095605,0,0,0.002533
1650255428:0,0,0,0,0,0.002964,0,0,0,0,0,0,0,37.993106499999996,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255431:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6033555,0,0,0,0,0,0,0,0
1650255446:0,0,0,0,0,0,0,0,0,0,0,0.003339,0,0,0,0,0,0,6.012123,0,0,0,0,0,0,0,0
1650255449:0,0,0,0,0,0,0,0,0,0,0.003726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255467:0.001647,0.0572575,0.0043,0,0,0.003064,0,0,0,0,0,0.0112835,0,0.004764,0,0,0.0022796,0,0,0.004184333333333333,0.00900625,0,0,0.013085874999999999,0,0,0.002359
1650255527:0,0,0,0,0,0.003022,0,0,0,0,0,0,0,39.0037235,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255531:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3172185,0,0,0,0,0,0,0,0
1650255534:0,0,0,0,0,0,0,0,0,0,0,0.003389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255537:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.018398,0,0,0,0,0,0,0,0
1650255540:0,0,0,0,0,0,0,0,0,0,0.004766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255567:0,0,0,0,0,0.002618,0,0,0,0,0,0.019939,0,0.004357,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255568:0.00159,0.060540500000000004,0.0043795,0,0,0,0,0,0,0,0,0.009409,0,0,0,0,0.0022784,0,0,0.004180333333333334,0.00746625,0,0,0.0095055,0,0,0.0023255
1650255628:0,0,0,0,0,0.003076,0,0,0,0,0,0,0,47.8039895,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255634:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.610947,0,0,0,0,0,0,0,0
1650255639:0,0,0,0,0,0,0,0,0,0,0,0.003436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255644:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.302876,0,0,0,0,0,0,0,0
1650255649:0,0,0,0,0,0,0,0,0,0,0.00393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255679:0.001607,0.0583985,0.0043532499999999995,0,0,0.002574,0,0,0,0,0,0.0122765,0,0.00424,0,0,0.0022138,0,0,0.004458333333333333,0.00748775,0,0,0.009354125,0,0,0.0022234999999999998
1650255860:0,0,0,0,0,0.002865,0,0,0,0,0.003712,0.003529,0,10.6317855,0,0,0,0,5.1030385,0,0,0,0,0,0,0,0
1650255871:0.001598,0.0563505,0.0044355,0,0,0.002729,0,0,0,0,0,0.0111215,0,0.00425,0,0,0.0022156000000000003,0,0,0.004188,0.007398,0,0,0.009830875,0,0,0.002234
1650255931:0,0,0,0,0,0.009752,0,0,0,0,0,0,0,65.0346935,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255932:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.324641,0,0,0,0,0,0,0,0
1650255940:0,0,0,0,0,0,0,0,0,0,0,0.003394,0,0,0,0,0,0,54.831618,0,0,0,0,0,0,0,0
1650255967:0,0,0,0,0,0,0,0,0,0,0.003627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650255991:0,0,0,0,0,0,0,0,0,0,0,0.0123195,0,0,0,0,0,0,0,0.008786,0,0,0,0,0,0,0.003037
1650255992:0.001776,0.05524,0.00433225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022512,0,0,0.0023604999999999998,0.0075665,0,0,0.00995525,0,0,0.001732
1650255996:0,0,0,0,0,0.002572,0,0,0,0,0,0,0,0.004176,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256052:0,0,0,0,0,0.003219,0,0,0,0,0,0.003295,0,1.3311989999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256053:0.001605,0.059262499999999996,0.00457375,0,0,0.002892,0,0,0,0,0.003722,0.01131,0,0.004571,0,0,0.0022374,0,0,0.004341333333333333,0.008099,0,0,0.00991375,0,0,0.0022110000000000003
1650256113:0,0,0,0,0,0.002917,0,0,0,0,0,0,0,25.623506,0,0,0,0,24.972709,0,0,0,0,0,0,0,0
1650256114:0,0,0,0,0,0,0,0,0,0,0,0.003473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256127:0,0,0,0,0,0,0,0,0,0,0.003712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256139:0.001617,0.055811,0.004524,0,0,0.002629,0,0,0,0,0,0.011427,0,0.003874,0,0,0.0022384,0,0,0.004337666666666667,0.00780925,0,0,0.009801875,0,0,0.002256
1650256199:0,0,0,0,0,0.002863,0,0,0,0,0,0,0,9.7420085,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256200:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209456,0,0,0,0,0,0,0,0
1650256201:0,0,0,0,0,0,0,0,0,0,0,0.003349,0,0,0,0,0,0,7.279876,0,0,0,0,0,0,0,0
1650256208:0,0,0,0,0,0,0,0,0,0,0.003639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256209:0.001624,0.058136999999999994,0.004562,0,0,0.002878,0,0,0,0,0,0.011382,0,0.004505,0,0,0.0021844,0,0,0.004288666666666667,0.00786925,0,0,0.009913124999999998,0,0,0.002236
1650256270:0,0,0,0,0,0.003051,0,0,0,0,0,0,0,55.884699499999996,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256306:0,0,0,0,0,0,0,0,0,0,0,0.003516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256326:0.00175,0.058878,0.00433925,0,0,0.002605,0,0,0,0,0.003354,0.0116325,0,0.004222,0,0,0.0020538,0,0,0.004296,0.007711249999999999,0,0,0.009494125,0,0,0.0022265
1650256386:0,0,0,0,0,0.002874,0,0,0,0,0,0,0,45.087168500000004,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256389:0,0,0,0,0,0,0,0,0,0,0,0.003503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256411:0,0,0,0,0,0,0,0,0,0,0.003757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650256746:0.001371,0.064679,0.00341975,0,0,0.0019375,0,0,0,0,0.002903,0.006178,0,0.011202666666666666,0,0,0.0015815999999999996,0,0.006573666666666668,0.0030123333333333334,0.00605325,0,0,0.007395875,0,0,0.0017615
1650256806:0.001571,0.064025,0.0034745,0,0,0.0021305,0,0,0,0,0.002651,0.009374666666666668,0,0.011028999999999999,0,0,0.0015792,0,0.006325666666666667,0.004640666666666667,0.006009250000000001,0,0,0.0073636249999999995,0,0,0.00183
1650256866:0.001854,0.065346,0.004522,0,0,0.001854,0,0,0,0,0.002717,0.005764999999999999,0,0.010353333333333334,0,0,0.003461,0,0.0055963333333333325,0.0030800000000000007,0.00832875,0,0,0.013385375000000001,0,0,0.0062635
1650256926:0,0.0643125,0,0,0,0.002953,0,0,0,0,0.002736,0.005807333333333334,0,0.010824666666666668,0,0,0,0,0.006043666666666667,0.004943,0,0,0,0,0,0,0.0016514999999999998
1650256927:0.001034,0,0.00402725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015190000000000002,0,0,0.0023025,0.006626750000000001,0,0,0.007502750000000001,0,0,0
1650256987:0.001352,0.06514600000000001,0.0038624999999999996,0,0,0.0023975,0,0,0,0,0.002861,0.0062053333333333335,0,0.015922333333333333,0,0,0.0016002,0,0.006692,0.003198333333333333,0.0064285,0,0,0.007697125000000001,0,0,0.0017415
1650257047:0.001308,0.06944449999999999,0.003461,0,0,0.0022435,0,0,0,0,0.002519,0.006014000000000001,0,0.010687333333333333,0,0,0.0016953999999999997,0,0.006325666666666667,0.0030436666666666667,0.0057165,0,0,0.0073635,0,0,0.001803
1650257107:0.001555,0.06360350000000001,0.0034094999999999998,0,0,0.002314,0,0,0,0,0.002605,0.005985333333333333,0,0.010847,0,0,0.0028308,0,0.006163666666666667,0.0029270000000000003,0.0059055,0,0,0.008951125,0,0,0.0017955
1650257167:0,0,0,0,0,0.002756,0,0,0,0,0.002581,0.002643,0,0.014103000000000001,0,0,0,0,0.0059566666666666665,0,0,0,0,0,0,0,0
1650257168:0.001353,0.064225,0.0034915000000000002,0,0,0.001876,0,0,0,0,0,0.007363999999999999,0,0.002607,0,0,0.0016220000000000002,0,0,0.002794333333333334,0.006030250000000001,0,0,0.009758874999999998,0,0,0.001702
1650257228:0.00135,0.06447549999999999,0.0033325,0,0,0.0021809999999999998,0,0,0,0,0.002212,0.005815666666666667,0,0.010164666666666667,0,0,0.0016806000000000002,0,0.00573,0.0027776666666666666,0.0059165,0,0,0.0080665,0,0,0.0017625
1650257288:0.00129,0.0641925,0.00327175,0,0,0.0024295000000000002,0,0,0,0,0.002549,0.005950333333333333,0,0.017540666666666666,0,0,0.0014603999999999997,0,0.005689333333333334,0.0028303333333333336,0.00581775,0,0,0.006981874999999999,0,0,0.0017170000000000002
1650257410:0,0,0,0,0,0.0029035,0,0,0,0,0.00316,1.1964196666666667,0,0.014127,0,0,0,0,0.007968333333333334,0,0,0,0,0,0,0,0
1650257411:0,0.05955,0,0,0,0,0,0,0,0,0,0.001606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002214
1650257412:0,0,22.854033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9022725,0,0,29.077427,0,0,0
1650257419:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.295841,0,0,0,0,0,0,0
1650257436:0,0,10.304477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.010498,10.3108915,0,0,10.316107,0,0,0
1650257446:0.001786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022458,0,0,0,0,0,0,0.0027664,0,0,0
1650257506:0,0,0,0,0,0.003185,0,0,0,0,0.003269,49.03791566666666,0,0.014980666666666665,0,0,0,0,0.008190999999999999,0,0,0,0,0,0,0,0
1650257509:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.047997,0,0,0,0,0,0,0
1650257566:0,0.055096,16.4321165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.564184,0,0,24.732051499999997,0,0,0.002204
1650257569:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.005196,0,0,0,0,0,0,0
1650257586:0,0,10.2983715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29441,10.302916,0,0,10.30488,0,0,0
1650257596:0.001569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023706,0,0,0,0,0,0,0.0028496,0,0,0
1650257656:0,0,0,0,0,0.0029535,0,0,0,0,0.003707,47.33810766666667,0,0.014925333333333334,0,0,0,0,0.008693666666666667,0,0,0,0,0,0,0,0
1650257659:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.507337,0,0,0,0,0,0,0
1650257716:0,0.0562995,12.661497999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.312218,0,0,19.340888,0,0,0.0038385
1650257719:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.006385,0,0,0,0,0,0,0
1650257733:0,0,6.021563499999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.011236,6.024520000000001,0,0,6.026204,0,0,0
1650257739:0.001942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022878000000000004,0,0,0,0,0,0,0.0028046,0,0,0
1650257799:0,0,0,0,0,0.0041725,0,0,0,0,0.003146,55.85770566666667,0,0.014441333333333334,0,0,0,0,0.007912,0,0,0,0,0,0,0,0
1650257802:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.338783,0,0,0,0,0,0,0
1650257859:0,0.0627225,14.298862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.299272,0,0,22.6155725,0,0,0.0025494999999999997
1650257862:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.007606,0,0,0,0,0,0,0
1650257874:0,0,12.446266999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.297669,14.590748999999999,0,0,14.592647,0,0,0
1650257889:0.0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037972000000000006,0,0,0,0,0,0,0.0043604,0,0,0
1650257949:0,0,0,0,0,0.002751,0,0,0,0,0.003049,40.85048533333333,0,0.013688,0,0,0,0,0.007457999999999999,0,0,0,0,0,0,0,0
1650258130:0,0,0,0,0,0.0029395,0,0,0,0,0.003176,0.00357,0,0.013688666666666667,0,0,0,0,0.007716666666666666,0,0,0,0,0,0,0,0
1650258190:0,0.055702,10.8340955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8395285,0,0,11.1907455,0,0,0.002493
1650258201:0.00158,0,0.665169,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023266,0,0,0,0.66855,0,0,0.11414483333333335,0,0,0
1650258261:0,0,0,0,0,0.0028964999999999998,0,0,0,0,0.003319,19.3233845,0,0.013957333333333335,0,0,0,0,0.007838,0,0,0,0,0,0,0,0
1650258262:0,0,0,0,0,0,0,0,0,0,0,38.434823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650258300:0,0.0580385,8.131159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7983175,0,0,11.976404500000001,0,0,0.001673
1650258310:0,0,4.313733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3169085,0,0,4.31889,0,0,0
1650258314:0.001774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023194,0,0,0,0,0,0,0.002903,0,0,0
1650258374:0,0,0,0,0,0.003318,0,0,0,0,0.00329,0.003352,0,0.019022499999999998,0,0,0,0,0.007755000000000001,0,0,0,0,0,0,0,0
1650258375:0,0,0,0,0,0.002489,0,0,0,0,0,247.1125345,0,0.00374,0,0,0,0,0,0,0,0,0,0,0,0,0
1650258376:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.075992,0,0,0,0,0,0,0
1650258435:0,0.059999500000000004,23.012487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.016353000000002,0,0,29.5906145,0,0,0.0025615
1650258458:0,0,13.112202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.11544,0,0,13.11728,0,0,0
1650258471:0.001584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023418,0,0,0,0,0,0,0.0028802000000000003,0,0,0
1650258531:0,0,0,0,0,0.0085025,0,0,0,0,0.003185,6.709438666666666,0,0.014231666666666669,0,0,0,0,0.007929666666666666,9.636328,0,0,0,0,0,0,0
1650258541:0,0.0572355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025135
1650258542:0,0,7.066777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0706285,0,0,7.090828500000001,0,0,0
1650258549:0.001691,0,0.004718,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023494,0,0,0,0.0078605,0,0,0.003995166666666667,0,0,0
1650258609:0,0,0,0,0,0.003101,0,0,0,0,0.003207,5.786224666666667,0,0.019178999999999998,0,0,0,0,0.012724333333333332,0,0,0,0,0,0,0,0
1650258617:0,0.058749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002499
1650258618:0,0,0.7523225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7553652500000001,0,0,1.0184023333333334,0,0,0
1650258619:0.001602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023919999999999996,0,0,0,0,0,0,0.00294,0,0,0
1650258679:0,0,0,0,0,0.0028855,0,0,0,0,0.003043,4.636211,0,0.014145666666666667,0,0,0,0,0.008038666666666666,0,0,0,0,0,0,0,0
1650258686:0,0.0577935,0.319096,0,0,0,0,0,0,0,0,0.000461,0,0,0,0,0,0,0,0.002994,0.4263575,0,0,7.197402,0,0,0.002223
1650258687:0,0,13.507192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.510231000000001,0,0,13.511838,0,0,0
1650258700:0.001598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023118,0,0,0,0,0,0,0.0028776,0,0,0
1650258881:0.001338,0.06801149999999999,0.00335125,0,0,0.0019914999999999998,0,0,0,0,0.002021,0.006410666666666666,0,0.010099,0,0,0.001728,0,0.005895666666666667,0.0029916666666666668,0.0058335,0,0,0.007040749999999999,0,0,0.001991
1650258941:0.001332,0.063916,0.0029915000000000002,0,0,0.0021895,0,0,0,0,0.002184,0.006006333333333333,0,0.010453666666666667,0,0,0.0017422,0,0.0058590000000000005,0.002715,0.0054815,0,0,0.0070921249999999995,0,0,0.0019065
1650259001:0,0.06392650000000001,0,0,0,0.002122,0,0,0,0,0.002101,0.005967,0,0.010503666666666666,0,0,0,0,0.005728,0.005096,0,0,0,0,0,0,0.0018735000000000002
1650259002:0.001351,0,0.00313625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016994000000000002,0,0,0.0015735,0.0056815,0,0,0.007150749999999999,0,0,0
1650259062:0.001533,0.063664,0.0032354999999999997,0,0,0.0022715,0,0,0,0,0.002508,0.006187666666666667,0,0.010651,0,0,0.0015684,0,0.005928,0.002884333333333334,0.005773,0,0,0.006866875,0,0,0.0019095000000000002
1650259122:0.001323,0.06468950000000001,0.0031774999999999998,0,0,0.0022225,0,0,0,0,0.002602,0.006044000000000001,0,0.011112666666666667,0,0,0.0015903999999999998,0,0.006747,0.002728333333333333,0.00565625,0,0,0.006996500000000001,0,0,0.001927
1650259182:0.001295,0.064426,0.0030069999999999997,0,0,0.0021445,0,0,0,0,0.00258,0.005904,0,0.011256,0,0,0.0014697999999999998,0,0.006663,0.0027410000000000004,0.0052945,0,0,0.006614875,0,0,0.0019
1650259242:0,0,0,0,0,0.0020475,0,0,0,0,0.002488,0.007838,0,0.010320000000000001,0,0,0,0,0.006031666666666667,0.00505,0,0,0,0,0,0,0.002339
1650259243:0.001296,0.06457850000000001,0.003225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027688,0,0,0.001541,0.00575175,0,0,0.0085795,0,0,0.001447
1650259303:0.001327,0.064143,0.006108000000000001,0,0,0.001795,0,0,0,0,0.00248,0.005735666666666667,0,0.0103,0,0,0.0015058,0,0.006023333333333333,0.004691999999999999,0.008439499999999999,0,0,0.008123875000000001,0,0,0.0017215
1650259363:0.001538,0.064847,0.003324,0,0,0.002046,0,0,0,0,0.002486,0.005804333333333332,0,0.010952333333333333,0,0,0.0018002,0,0.006058666666666667,0.0026390000000000003,0.005763000000000001,0,0,0.007207125000000001,0,0,0.0020785
1650259423:0,0.06439399999999999,0.00332775,0,0,0.002113,0,0,0,0,0.00196,0.005835666666666667,0,0.009223666666666666,0,0,0,0,0.005006,0.002703333333333333,0.00580825,0,0,0.016342333333333334,0,0,0.004458
1650259424:0.001082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017159999999999999,0,0,0,0,0,0,0.0021035999999999997,0,0,0
1650259604:0.000961,0.0573015,0.00441575,0,0,0.0034584999999999998,0,0,0,0,0.003116,0.008200333333333332,0,0.013723666666666667,0,0,0.0022948,0,0.007724333333333333,0.003923333333333333,0.007742249999999999,0,0,0.009893625000000001,0,0,0.0024725
1650259664:0,0,0,0,0,0.0025174999999999998,0,0,0,0,0.003189,0.008553666666666666,0,0.013787666666666665,0,0,0,0,0.007936,0.007824,0,0,0,0,0,0,0.003006
1650259665:0.001757,0.0557335,0.00457375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023596,0,0,0.0023480000000000003,0.008019249999999999,0,0,0.00991525,0,0,0.002017
1650259725:0.001592,0.0567735,0.00446625,0,0,0.0026315,0,0,0,0,0.003189,0.008756333333333333,0,0.017486666666666668,0,0,0.0023072,0,0.009602,0.004216,0.00774975,0,0,0.009760125000000001,0,0,0.002454
1650259785:0.001652,0.0584865,0.00438075,0,0,0.0029335,0,0,0,0,0.003187,0.008668666666666667,0,0.013023333333333333,0,0,0.0052994,0,0.006820333333333334,0.004047333333333333,0.007523500000000001,0,0,0.013316874999999999,0,0,0.002491
1650259845:0,0.0598755,0,0,0,0.0025545000000000003,0,0,0,0,0.003308,0.008632333333333334,0,0.014168,0,0,0,0,0.008169333333333334,0.007833,0,0,0,0,0,0,0.0025125
1650259846:0.001587,0,0.004710249999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023238,0,0,0.0024915,0.00802575,0,0,0.009878625,0,0,0
1650259906:0.00161,0.061481,0.004632,0,0,0.002585,0,0,0,0,0.003162,0.009448,0,0.013992,0,0,0.0023392,0,0.008068666666666667,0.004471333333333333,0.00798075,0,0,0.009949250000000001,0,0,0.0028375
1650259966:0.001774,0.065746,0.00589625,0,0,0.002793,0,0,0,0,0.003334,0.008841666666666666,0,0.013947333333333334,0,0,0.0025616,0,0.00804,0.004418333333333333,0.01032775,0,0,0.011456625000000002,0,0,0.0025095
1650260026:0.001318,0.058415,0.0042657500000000004,0,0,0.0024075,0,0,0,0,0.003298,0.011505666666666666,0,0.018615,0,0,0.0023678,0,0.012496333333333333,0.004204333333333333,0.0075095,0,0,0.0099855,0,0,0.0024935
1650260086:0,0,0,0,0,0.002606,0,0,0,0,0.003166,0.003509,0,0.013593333333333332,0,0,0,0,0.007696000000000001,0,0,0,0,0,0,0,0
1650260087:0.001653,0.0572765,0.0045527499999999995,0,0,0,0,0,0,0,0,0.011425,0,0,0,0,0.0023882,0,0,0.0043553333333333335,0.0077625,0,0,0.010028875,0,0,0.0026305
1650260147:0.001634,0.056068,0.00439675,0,0,0.0025675,0,0,0,0,0.003207,0.008779333333333333,0,0.013659,0,0,0.0022514,0,0.007767,0.004332666666666666,0.007648750000000001,0,0,0.00953375,0,0,0.002471
1650260328:0.001591,0.061373500000000004,0.0046495,0,0,0.008767,0,0,0,0,0.003014,0.017301333333333332,0,0.01223,0,0,0.0022697999999999998,0,0.007127333333333334,0.008725,0.007885749999999999,0,0,0.009615499999999999,0,0,0.002591
1650260388:0.00158,0.0573025,0.00467725,0,0,0.0025979999999999996,0,0,0,0,0.003258,0.008768,0,0.013377666666666668,0,0,0.0022872000000000005,0,0.007736666666666666,0.004494333333333333,0.007755,0,0,0.009532875000000001,0,0,0.002537
1650260448:0.001593,0.0583525,0.004571,0,0,0.0025494999999999997,0,0,0,0,0.003233,0.009099666666666666,0,0.013740999999999998,0,0,0.0023382,0,0.007889,0.004557333333333333,0.00781425,0,0,0.009687375,0,0,0.002516
1650260508:0,0.055189499999999996,0,0,0,0.0026475,0,0,0,0,0.003144,0.008911,0,0.013796333333333332,0,0,0,0,0.00801,0.008325,0,0,0,0,0,0,0.00243
1650260509:0.001593,0,0.00493625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022944,0,0,0.002672,0.008228,0,0,0.009749625,0,0,0
1650260569:0.001776,0.059992000000000004,0.004659,0,0,0.002572,0,0,0,0,0.003452,0.009241666666666667,0,0.013879,0,0,0.0021574,0,0.008086666666666667,0.004595333333333333,0.00820325,0,0,0.01018175,0,0,0.002654
